spec_id,6dfgs_name,ra,dec,redshift,quality
839,g0000153-170047,0.063625,-17.01313889,0.071821,4
133314,g0000471-302308,0.196083333,-30.38547222,0.062783,4
478,g0000510-052215,0.212416667,-5.370861111,0.037519,4
856,g0000513-154429,0.213791667,-15.74138889,0.088612,4
117143,g0001070-175038,0.279125,-17.844,0.118133,4
117272,g0001083-380735,0.284458333,-38.12636111,0.045083,4
117237,g0001115-351314,0.298,-35.22055556,0.055279,4
370,g0001134-005935,0.306,-0.993,0.084899,4
133459,g0001159-563529,0.316125,-56.59138889,0.143007,4
68,g0001170-281155,0.320958333,-28.19861111,0.06007,4
133223,g0001230-114336,0.34575,-11.72663889,0.082656,4
117034,g0001306-474149,0.377458333,-47.69694444,0.066737,4
479,g0001314-055904,0.380833333,-5.984333333,1.02E-04,4
116821,g0001376-400408,0.406708333,-40.06894444,0.065631,4
117270,g0001533-365058,0.472,-36.84933333,0.051115,4
102,g0001587-283551,0.4945,-28.59747222,0.05971,4
1103,g0002007-515742,0.50275,-51.96155556,0.114383,4
432,g0002063-101307,0.526333333,-10.2185,0.029988,4
121670,g0002114-285454,0.547666667,-28.91502778,0.069929,4
108,g0003056-295159,0.773416667,-29.86647222,0.060839,4
369,g0003057-015450,0.773583333,-1.913805556,0.024444,4
117067,g0003245-494731,0.852166667,-49.79180556,0.037624,4
117236,g0003284-344518,0.868333333,-34.75488889,0.111341,4
1315,g0003305-560239,0.877,-56.04422222,0.095211,4
117181,g0003428-364919,0.928416667,-36.82180556,0.049445,3
133486,g0003576-113430,0.990125,-11.57488889,0.102784,3
1946,g0004107-781353,1.0445,-78.23147222,0.056385,4
133505,g0004121-143125,1.050291667,-14.52366667,0.024057,4
1096,g0004164-521601,1.0685,-52.26683333,0.125818,4
1832,g0004289-610918,1.120375,-61.15494444,0.024217,4
133415,g0004413-540049,1.172166667,-54.01363889,0.038095,4
133418,g0004563-544828,1.234708333,-54.80766667,0.033204,4
154,g0005028-274253,1.261583333,-27.71458333,0.033124,4
1359,g0005054-533307,1.272375,-53.552,0.034814,4
171,g0005250-270507,1.354166667,-27.08525,0.135105,4
1643,g0005397-243907,1.41525,-24.65183333,0.097363,3
1748,g0005565-413719,1.4855,-41.62180556,0.134583,4
133489,g0006136-114132,1.556458333,-11.69225,0.091403,4
1852,g0006228-593651,1.595125,-59.61416667,0.024878,4
133119,g0006277-445456,1.615375,-44.91558333,0.091801,4
133240,g0006317-122851,1.632125,-12.48094444,0.047592,4
1637,g0006464-250846,1.693625,-25.14611111,0.064455,4
1214,g0006476-054200,1.698166667,-5.700027778,0.085308,4
1627,g0007068-261406,1.778291667,-26.23511111,0.100087,4
1859,g0007082-585206,1.784,-58.86838889,0.030848,4
536,g0007233-084135,1.84725,-8.693111111,4.23E-04,4
1368,g0007243-543111,1.851416667,-54.51958333,0.033445,4
1048,g0008247-395641,2.103041667,-39.94461111,0.092167,4
116947,g0008314-363609,2.130666667,-36.60252778,0.049991,4
733,g0009174-264524,2.322583333,-26.75666667,0.063287,4
1857,g0010060-591637,2.524916667,-59.27688889,0.098249,4
